id,text,pred_label,pred_prob,topk_tokens,topk_scores
333,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,0.999351,pleasant;even;predictable;kind;intellectual;turns;maddeningly;as;entertains;a,0.243629;0.210750;-0.191492;0.133613;0.088576;-0.080049;-0.075419;0.074986;0.058421;-0.047268
334,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1,0.999837,and;hero;suffering;special;great;adventure;world;can;that;its,0.003746;0.003468;-0.003412;0.003286;0.003189;0.002973;0.002924;0.002764;0.002557;-0.001644
335,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,0.998442,t;amusing;redeeming;fleetingly;with;boss;cedric;by;exception;perry,0.883417;-0.051263;-0.050311;0.046790;-0.031987;0.027448;-0.018791;0.016896;0.016854;-0.016303
336,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,0.999480,terrific;good;then;adored;sense;from;actors;them;to;performances,0.033156;0.031913;-0.025567;0.018778;0.014932;0.014916;0.014633;-0.014356;0.010850;0.010174
337,... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,0.999551,boring;little;gibberish;linux;talking;to;the;advance;parade;a,0.206479;0.169796;0.149128;0.064655;-0.051678;0.045452;-0.043774;-0.037202;-0.035311;0.023577
338,"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,0.934354,quality;dreadful;the;of;harrison;lesser;remake;maybe;that;s,-0.287099;0.284395;0.248927;-0.176605;-0.137832;0.083713;0.071671;0.071449;-0.061533;-0.048917
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,0.999510,thoughtful;interesting;enjoy;you;conflicted;this;characters;comedies;if;more,0.039290;0.036915;0.033364;0.032595;-0.030814;0.013115;0.009957;0.009245;-0.008813;-0.007308
340,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,0.999377,hopelessly;monotonous;only;most;gimmick;the;87;as;film;minute,0.126385;0.115620;0.091049;-0.056545;0.029605;-0.026382;0.025108;0.021993;-0.020953;0.019518
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,0.911404,even;anyone;with;interest;world;shaping;passing;be;seen;deserves,-0.415925;-0.306237;0.300521;-0.185056;0.165598;0.129135;0.122794;-0.120633;0.093302;0.087171
342,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,0.997730,wishy;offends;not;offend;appearing;too;washy;just;to;an,0.101657;0.083293;-0.082127;-0.055308;0.045286;0.040304;0.036017;0.032687;0.032194;-0.029727
343,no way i can believe this load of junk . ,0,0.998713,junk;no;load;this;way;believe;of;i;can,0.240368;0.209873;0.077662;0.062753;0.022015;-0.014581;0.004932;0.001894;-0.000960
344,"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,0.999472,profoundly;feelings;deepen;there;ideas;is;complex;and;here;fabric,0.018676;0.017010;0.016676;-0.010966;0.010525;0.010117;0.008273;0.007364;-0.005408;-0.003926
345,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1,0.999636,runner;nicholas;best;undiscovered;big;indeed;above;star;the;and,0.040172;0.038887;0.037995;-0.037653;0.033186;0.031017;0.030738;0.025110;0.024542;0.023815
346,"not only unfunny , but downright repellent . ",0,0.999265,repellent;only;unfunny;but;downright;not,0.405437;0.158225;0.157720;0.043952;-0.032016;-0.018412
347,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,0.999247,nothing;or;fresh;hard;to;particularly;then;has;them;establish,0.615852;0.091459;-0.090974;0.087090;0.074503;0.072711;0.060703;-0.050633;0.033454;0.017607
348,just one bad idea after another . ,0,0.999344,bad;another;idea;after;one;just,0.340115;0.187560;0.121809;0.120061;0.085452;0.028814
349,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,0.999150,trite;sugar;without;shock;likely;minutes;into;sweet;that;a,0.093728;0.075007;0.059710;0.049173;0.039436;0.028438;0.024619;-0.024526;-0.021678;0.019867
350,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0,0.994821,hackneyed;without;crude;laughter;premises;deeper;to;comedy;up;calculated,0.191602;0.147893;0.131890;-0.098742;0.092897;-0.065023;0.058760;-0.055299;0.039663;0.036856
351,"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,0.999704,originated;performances;fine;characters;the;elling;leads;his;who;from,0.018576;0.018438;0.017343;0.014401;0.012388;0.010760;0.010085;0.010069;-0.007522;-0.007419
352,"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1,0.999598,faith;love;tale;betrayal;above;of;swashbuckling;all;revenge;and,0.100186;0.085006;0.057449;-0.047028;0.034700;0.032088;0.028029;0.020439;-0.012393;0.005705
353,"for movie lovers as well as opera lovers , tosca is a real treat . ",1,0.999872,real;treat;lovers;well;for;as;tosca;a;opera;movie,0.012881;0.012659;0.011759;0.009336;-0.008580;-0.003906;0.003669;-0.003436;0.002472;-0.001252
354,"the film is quiet , threatening and unforgettable . ",1,0.999622,unforgettable;threatening;quiet;and;is;the;film,0.763285;-0.195012;-0.103018;0.047559;-0.047288;-0.025086;0.009784
355,there is no pleasure in watching a child suffer . ,0,0.995209,no;suffer;pleasure;in;a;there;is;child;watching,0.652468;0.114473;-0.098042;0.082330;-0.057559;-0.051182;-0.044669;0.016205;0.011125
356,"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,0.867287,anti;positively;none;400;jason;are;wiser;darwinian;later;x,0.424562;-0.310232;0.292545;-0.079735;-0.073817;0.071060;-0.065602;-0.057417;-0.046405;0.038940
357,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0,0.995298,stealing;larceny;but;convicted;nothing;to;petty;grand;time;of,0.086280;0.082915;0.056198;0.036089;0.029985;0.029034;0.024822;-0.022195;-0.016577;0.014813
358,( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,0,0.989627,bother;maybe;already;as;filmmakers;faithful;t;movies;likely;know,0.234791;0.216094;0.112029;0.087718;-0.086638;-0.078296;-0.074841;-0.059735;0.057839;-0.057257
359,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",1,0.999543,establishes;passion;talent;potential;naiveté;considerable;beneath;equal;amounts;clouds,0.086116;0.068151;0.055600;0.052688;-0.049599;0.042295;-0.035397;-0.028027;-0.024034;0.023047
360,` easily my choice for one of the year 's best films . ' ,1,0.999548,best;my;easily;year;choice;s;the;films;of;one,0.004894;0.002654;0.001932;0.001626;0.001441;0.001373;0.000934;0.000754;-0.000500;0.000318
361,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0,0.999001,too;dull;long;on;construction;much;movie;igloo;a;and,0.117449;0.100668;0.046472;0.035771;0.034495;0.028662;0.026061;0.023662;0.021798;-0.014274
362,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",1,0.999006,provides;soul;has;tapped;with;dark;that;as;frailty;an,0.071504;0.062369;0.051692;0.051606;0.048797;-0.031640;0.028670;-0.026081;-0.021656;-0.021048
363,it 's a grab bag of genres that do n't add up to a whole lot of sense . ,0,0.999305,t;sense;bag;genres;do;of;that;n;s;whole,0.729875;0.082722;0.069881;-0.062644;0.048767;-0.043804;-0.035866;-0.030243;-0.029855;-0.014632
364,"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0,0.996474,hidden;should;of;pinocchio;critics;from;hiding;have;miramax;it,0.235057;0.152749;-0.114381;0.109294;-0.075072;-0.055362;-0.050789;0.041856;0.036623;0.030151
365,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",0,0.917277,heavy;appropriately;pretentious;titled;is;given;water;portentous;drama;it,0.238173;-0.155026;0.109330;0.105121;-0.097148;-0.090320;-0.075211;0.065787;-0.057340;0.051325
366,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",1,0.999614,successful;touching;reconsideration;familiar;as;being;at;this;the;film,0.087044;0.086534;-0.069028;0.033937;0.031566;-0.029059;0.025541;0.023002;0.022566;0.018256
367,there has always been something likable about the marquis de sade . ,1,0.999558,likable;always;marquis;sade;about;there;de;the;has;something,0.195319;0.093841;0.079855;-0.078674;0.051589;-0.040472;0.032705;0.028274;0.026913;0.023140
368,"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",0,0.998299,forced;unpleasant;humor;the;heavy;occasionally;handed;and;simply;is,0.322224;0.316214;-0.074682;0.064642;0.058948;-0.042891;-0.039755;-0.036812;-0.026695;0.006856
369,"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",1,0.999373,weaves;expertly;ever;without;becoming;carlos;didactic;this;interrelationships;morality,0.046669;0.044952;0.044445;-0.044418;0.028554;0.028363;0.019690;0.018222;0.016830;-0.013801
370,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ",0,0.999400,rejected;concoction;saccharine;episodes;of;realize;watching;partway;tv;show,0.052737;0.040189;0.028535;0.026170;0.025238;0.021445;-0.014106;0.013914;0.012873;0.011444
371,"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1,0.998877,genius;clear;and;incendiary;jerk;work;solutions;part;a;knee,0.305539;0.137877;0.077101;-0.071209;-0.056558;0.052040;0.037712;0.036427;0.031451;0.030384
372,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",1,0.999292,good;rousing;winning;use;weightlessness;special;system;of;horner;sound,0.056557;0.051422;0.041776;-0.035491;-0.031917;0.028627;0.023587;0.022529;0.021276;0.014366
373,not since freddy got fingered has a major release been so painful to sit through . ,0,0.998920,painful;sit;through;fingered;since;got;so;been;not;freddy,0.201744;0.085671;0.073698;0.054424;-0.043214;0.038857;0.038190;0.037956;0.018118;-0.013396
374,"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",0,0.999258,t;pretty;blow;it;natural;potatoes;small;their;and;up,0.498441;-0.167739;0.101226;-0.087866;-0.079230;0.062845;0.055412;0.053902;0.042138;0.039573
375,we have n't seen such hilarity since say it is n't so ! ,1,0.911404,t;hilarity;seen;since;say;n;is;such;we;so,-0.480107;0.410384;0.268398;0.198988;-0.173461;-0.157318;-0.147680;0.147563;-0.041326;-0.035799
376,to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . ,0,0.995818,dangerous;appalling;underestimate;call;heaven;would;the;can;entertainments;just,0.285688;0.242725;0.101517;0.065842;-0.064748;0.053398;0.033417;-0.031077;-0.030419;0.020677
377,nothing is sacred in this gut-buster . ,0,0.990370,nothing;gut;in;sacred;buster;is;this,0.836179;-0.096087;0.087159;-0.043740;0.043530;-0.018841;0.009310
378,"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",0,0.999352,haphazard;mistakenly;if;silly;could;thought;stirring;and;air;an,0.126076;0.083192;0.056085;0.052044;0.044872;0.041746;-0.039797;-0.027728;-0.020912;-0.020687
379,tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0,0.998676,tries;familiar;too;but;to;is;taste;its;spice;add,0.410100;0.324042;0.220128;0.173744;0.080075;0.070308;-0.067115;-0.054237;0.053749;-0.041248
380,"at its worst , it implodes in a series of very bad special effects . ",0,0.999488,worst;bad;implodes;series;effects;special;its;very;at;in,0.157789;0.141855;0.096884;0.038937;0.029744;-0.029040;0.011785;-0.009543;-0.009322;0.005090
381,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",1,0.999770,efficiency;involvingly;numerous;miller;surprises;organized;s;with;tension;2002,0.007053;0.006813;0.005562;0.005017;0.004912;0.003958;0.003866;0.003508;-0.003476;-0.002909
382,a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,0,0.985056,t;lift;great;this;heartfelt;enterprise;of;familiar;a;out,0.804587;0.243991;-0.169192;-0.084645;-0.062036;-0.060446;0.051760;0.044760;0.042274;0.042203
383,"a warm but realistic meditation on friendship , family and affection . ",1,0.999871,warm;realistic;meditation;friendship;a;family;affection;but;and;on,0.002105;0.001678;0.001457;0.001418;-0.001271;0.001243;0.001231;-0.001143;0.001019;0.000994
384,"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",0,0.998245,waste;palpable;but;mystery;strains;technicality;suspense;the;haunted;on,0.339015;-0.133635;0.129742;-0.107841;0.089035;0.087588;-0.073461;0.066257;0.064646;0.063413
