id,text,pred_label,pred_prob,topk_tokens,topk_scores
301,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",1,0.673658,unfortunately;strength;eyes;enable;n;include;blossom;and;do;extraordinary,0.163919;0.106827;0.085276;0.084921;0.075357;0.065755;0.040475;0.038902;0.027708;0.026591
302,the wild thornberrys movie is a jolly surprise . ,1,0.999855,surprise;jolly;wild;the;a;##berry;thorn;.;##s;movie,0.260058;0.192638;0.117178;0.089995;0.088230;0.074970;0.069897;0.053960;0.036198;0.012953
303,"entertains by providing good , lively company . ",1,0.999877,"good;providing;entertain;by;company;.;lively;,;##s",0.411976;0.182599;0.093110;0.090030;0.086703;0.057517;0.056052;0.014382;0.007631
304,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,0.999820,"finest;comfortably;return;##cious;among;a;film;form;constructed;,",0.189025;0.107916;0.073370;0.070786;0.070095;0.067880;0.058911;0.045405;0.041189;0.029619
305,what was once original has been co-opted so frequently that it now seems pedestrian . ,0,0.997264,that;it;so;opted;pedestrian;was;.;seems;co;once,0.151179;0.116748;0.085775;0.082414;0.074345;0.072893;0.062803;0.057482;0.049001;0.047286
306,the story and structure are well-honed . ,1,0.999802,well;the;hon;are;##ed;.;-;story;and;structure,0.518504;0.144218;0.126831;0.057866;0.054890;0.039962;0.023858;0.018707;0.009306;0.005859
307,"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,0.999847,##vet;brings;absolutely;charm;role;whose;##well;southern;conviction;her,0.145162;0.122560;0.116468;0.062082;0.053991;0.051754;0.044935;0.042722;0.041363;0.036356
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,0.999397,intriguing;occasionally;cinematic;omnibus;an;robin;execution;than;in;interesting,0.218022;0.187785;0.158655;0.083536;0.069879;0.066716;0.059863;0.042931;0.022574;0.017511
309,the second coming of harry potter is a film far superior to its predecessor . ,1,0.999195,superior;far;predecessor;to;film;of;a;its;.;coming,0.365222;0.147390;0.142502;0.050939;0.049588;0.049482;0.034197;0.033772;0.029372;0.026856
310,"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,0.997581,worth;alone;checking;it;if;stomach;the;out;the;can,0.186282;0.163602;0.162890;0.082551;0.052832;0.047443;0.044412;0.044291;0.042704;0.035973
311,"a warm , funny , engaging film . ",1,0.999861,"warm;a;film;funny;engaging;,;.;,",0.410560;0.182634;0.122394;0.115410;0.071439;0.065727;0.019484;0.012352
312,i 'll bet the video game is a lot more fun than the film . ,1,0.857572,game;fun;video;lot;i;the;';.;bet;more,0.135309;0.127411;0.106233;0.091767;0.078289;0.074393;0.068398;0.066993;0.049763;0.049535
313,the best film about baseball to hit theaters since field of dreams . ,1,0.999820,best;the;since;film;field;about;dreams;hit;theaters;.,0.338438;0.195555;0.106182;0.104958;0.079907;0.046372;0.044833;0.031426;0.017128;0.016788
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,0.999871,fun;great;summer;watch;is;characters;gerald;bounce;it;to,0.184779;0.117710;0.114785;0.079220;0.066566;0.045137;0.042518;0.041321;0.040025;0.037179
315,"complete lack of originality , cleverness or even visible effort ",0,0.999629,"of;##ity;lack;effort;complete;,;##ness;even;original;or",0.178276;0.113646;0.109184;0.104577;0.090294;0.071688;0.067936;0.067618;0.067292;0.062331
316,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1,0.999677,spectacular;awesome;breath;spectacle;##taking;battle;epic;scenery;scenes;',0.212649;0.083032;0.079066;0.078815;0.071620;0.062543;0.061147;0.059511;0.058479;0.051483
317,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,0.999820,enjoyable;frankly;told;tale;all;not;is;in;an;live,0.153955;0.128620;0.096612;0.089738;0.040989;0.040956;0.036232;0.035754;0.035125;0.034873
318,hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,0.999279,miss;of;way;hit;big;.;as;miss;the;the,0.108743;0.100097;0.090629;0.074098;0.072406;0.063941;0.060067;0.056986;0.049585;0.048369
319,too much of it feels unfocused and underdeveloped . ,0,0.999379,un;under;of;too;##ed;and;it;.;##elo;##dev,0.158265;0.130549;0.096472;0.093566;0.084224;0.080564;0.075419;0.065696;0.049742;0.048322
320,a deep and meaningful film . ,1,0.999851,meaningful;film;deep;a;.;and,0.282188;0.238346;0.210515;0.194345;0.056190;0.018415
321,but it could have been worse . ,0,0.991788,worse;.;it;but;have;could;been,0.361367;0.192154;0.147453;0.109333;0.106934;0.066703;0.016057
322,that 's pure pr hype . ,0,0.997914,that;pr;##ype;h;s;.;';pure,0.263005;0.232679;0.169361;0.157141;0.096473;0.072270;0.006466;0.002604
323,a painfully funny ode to bad behavior . ,1,0.998430,funny;bad;a;painfully;behavior;to;.;ode,0.550269;0.178120;0.105618;0.076022;0.047877;0.021816;0.013594;0.006684
324,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",0,0.912673,nasty;sea;shed;desperately;possibly;laugh;and;and;er;##rant,0.123607;0.076913;0.071245;0.066640;0.061044;0.057931;0.053453;0.037047;0.035494;0.034495
325,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,0.998750,transformed;from;role;his;completely;##fell;good;smooth;image;for,0.399165;0.073078;0.058727;0.056711;0.052942;0.043314;0.041106;0.032379;0.030076;0.028556
326,a beguiling splash of pastel colors and prankish comedy from disney . ,1,0.999631,beg;prank;comedy;##uil;splash;a;colors;disney;of;##ing,0.277953;0.132308;0.107610;0.101162;0.092365;0.069908;0.060844;0.047593;0.031290;0.024373
327,"it proves quite compelling as an intense , brooding character study . ",1,0.999811,"compelling;quite;proves;it;brooding;intense;character;an;,;study",0.229279;0.171526;0.122632;0.106749;0.069730;0.061816;0.055175;0.051770;0.049668;0.049373
328,an unwise amalgam of broadcast news and vibes . ,0,0.997413,un;.;##lga;of;broadcast;vibe;an;ama;##m;and,0.207165;0.136563;0.115206;0.106569;0.098584;0.098327;0.075983;0.052203;0.047876;0.025624
329,"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,0.999413,"bad;lacking;an;and;##chio;##ly;.;,;wit;utterly",0.340895;0.099526;0.069544;0.064908;0.058253;0.057426;0.043192;0.039271;0.033346;0.031187
330,and that leaves a hole in the center of the salton sea . ,0,0.998943,hole;of;in;leaves;salt;and;the;sea;the;.,0.268997;0.098339;0.094419;0.093466;0.084797;0.076284;0.075299;0.071551;0.069743;0.039016
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,0.999460,clever;yank;##s;the;probe;##s;chateau;and;differences;cultural,0.305731;0.104360;0.069425;0.066931;0.063021;0.056679;0.052348;0.045733;0.045307;0.037288
332,broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,1,0.996059,really;##field;something;distinctive;clear;turns;case;into;up;his,0.114545;0.103002;0.092416;0.089427;0.085955;0.073403;0.067023;0.063494;0.055853;0.047674
333,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,0.999351,pleasant;even;entertain;madden;romance;enough;turns;a;intellectual;predictable,0.189303;0.143538;0.142985;0.103542;0.054546;0.050137;0.044901;0.042137;0.037885;0.036315
334,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1,0.999837,really;special;into;world;hero;great;us;us;out;makes,0.068766;0.050383;0.049814;0.046811;0.042944;0.039637;0.037956;0.037254;0.034883;0.034023
335,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,0.998442,##eem;t;n;';red;.;fleeting;##ly;##ing;amusing,0.106425;0.102405;0.095784;0.085881;0.063859;0.058657;0.050931;0.050141;0.047876;0.039198
336,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,0.999480,terrific;performances;all;then;gets;actors;having;##ho;generally;good,0.389073;0.125603;0.068479;0.064209;0.054855;0.028229;0.025911;0.024980;0.023613;0.021077
337,... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,0.999551,little;boring;to;of;cause;gi;and;the;a;##bber,0.150891;0.113310;0.080633;0.068210;0.062753;0.057293;0.047287;0.047006;0.046970;0.046874
338,"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,0.934354,"dreadful;maybe;nights;';sabrina;remake;a;lesser;s;,",0.187613;0.113445;0.061788;0.058034;0.053649;0.045481;0.041601;0.040286;0.040059;0.038737
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,0.999510,you;you;for;is;enjoy;more;this;;;interesting;thoughtful,0.156406;0.132910;0.124109;0.084877;0.083579;0.048761;0.048206;0.040973;0.040593;0.035362
340,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,0.999377,hopeless;.;##ton;for;##mm;single;of;-;##ly;being,0.103880;0.057826;0.057026;0.055809;0.052720;0.051737;0.050023;0.047864;0.047827;0.042579
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,0.911403,it;seen;shaping;interest;even;deserves;with;beyond;be;passing,0.227415;0.148366;0.088723;0.076318;0.070977;0.063706;0.051981;0.046038;0.036312;0.033640
342,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,0.997730,"wish;being;not;by;,;off;light;too;suspect;serious",0.128713;0.075104;0.067814;0.052640;0.046804;0.046443;0.043290;0.042940;0.042449;0.040906
343,no way i can believe this load of junk . ,0,0.998713,junk;of;can;no;this;.;i;way;believe;load,0.265001;0.146216;0.129176;0.125894;0.106892;0.092274;0.089064;0.040871;0.002831;0.001781
344,"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,0.999472,"deep;##en;them;profoundly;feelings;there;is;complex;,;of",0.160079;0.106533;0.104443;0.091936;0.091560;0.067155;0.058449;0.051786;0.038706;0.038597
345,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1,0.999636,above;a;previous;deal;big;und;feature;a;notch;the,0.228601;0.068880;0.067119;0.045166;0.043580;0.041729;0.031870;0.031819;0.029075;0.025415
346,"not only unfunny , but downright repellent . ",0,0.999265,"rep;##nt;down;.;,;un;##nn;##elle;##fu;but",0.176029;0.124055;0.118422;0.083665;0.076963;0.069464;0.068361;0.062090;0.049785;0.049590
347,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,0.999247,"nothing;.;them;about;or;to;establish;but;,;interesting",0.125758;0.103145;0.097079;0.085936;0.083288;0.080464;0.075781;0.062577;0.055930;0.043247
348,just one bad idea after another . ,0,0.999344,bad;idea;after;.;another;just;one,0.356785;0.267389;0.107024;0.100215;0.100214;0.063257;0.005117
349,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,0.999150,shock;into;without;un;##te;fortified;tri;in;so;that,0.182251;0.096338;0.088141;0.074970;0.047901;0.043502;0.042901;0.039345;0.037434;0.034381
350,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0,0.994821,following;hackney;laughter;or;up;##ed;on;without;crude;his,0.089863;0.088750;0.082843;0.074644;0.072149;0.071344;0.068569;0.063181;0.059523;0.057039
351,"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,0.999704,fine;performances;gets;n;stage;stage;el;and;two;of,0.298676;0.178863;0.103505;0.044173;0.044110;0.039784;0.032369;0.027963;0.024822;0.023088
352,"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1,0.999598,tale;love;a;faith;above;sw;betrayal;##buck;all;.,0.155750;0.148047;0.116392;0.090761;0.076951;0.058155;0.053945;0.051636;0.050660;0.041623
353,"for movie lovers as well as opera lovers , tosca is a real treat . ",1,0.999872,real;treat;well;for;lovers;to;opera;as;as;lovers,0.228476;0.134578;0.116087;0.074836;0.053136;0.052514;0.052043;0.051872;0.049811;0.047905
354,"the film is quiet , threatening and unforgettable . ",1,0.999622,##get;##table;quiet;##for;the;un;and;is;threatening;film,0.311943;0.214947;0.160004;0.084282;0.053048;0.052130;0.049082;0.037818;0.012796;0.010582
355,there is no pleasure in watching a child suffer . ,0,0.995209,there;no;pleasure;in;.;is;suffer;watching;child;a,0.256275;0.195818;0.139551;0.116459;0.088899;0.087558;0.060782;0.041782;0.007461;0.005414
356,"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,0.867287,none;positively;pilot;-;jason;kills;auto;anti;nine;teens,0.186452;0.096219;0.074608;0.063466;0.060290;0.051628;0.040954;0.040763;0.039657;0.036384
357,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0,0.995298,than;convicted;but;petty;nothing;of;##pire;##s;time;more,0.130069;0.117403;0.084443;0.062389;0.058626;0.057978;0.052333;0.043362;0.042622;0.038880
