id,text,pred_label,pred_prob,topk_tokens,topk_weights
305,what was once original has been co-opted so frequently that it now seems pedestrian . ,0,0.997264,has;frequently;pedestrian;now;seems;been;that;co;opted;what,0.080732;0.078949;0.069366;0.067102;0.066040;0.051880;0.046923;0.041350;0.036281;0.033217
306,the story and structure are well-honed . ,1,0.999802,well;hon;are;##ed;-;.;and;structure;the;story,0.128438;0.103568;0.092399;0.079082;0.073494;0.060732;0.057043;0.056074;0.054689;0.048485
307,"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,0.999847,conviction;.;##vet;an;brings;absolutely;role;##ing;.;to,0.052441;0.045776;0.043790;0.042825;0.039995;0.039474;0.038396;0.037470;0.034300;0.033568
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,0.999397,that;an;intriguing;and;.;omnibus;is;cinematic;occasionally;than,0.120723;0.107986;0.102461;0.077296;0.062599;0.047732;0.032301;0.032101;0.023195;0.022177
309,the second coming of harry potter is a film far superior to its predecessor . ,1,0.999195,superior;far;is;a;film;to;predecessor;.;the;second,0.129011;0.081617;0.077598;0.077221;0.069756;0.069106;0.054586;0.042419;0.041987;0.035867
310,"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,0.997581,"worth;rough;,;it;s;content;the;alone;';stomach",0.080998;0.074462;0.070657;0.069610;0.066035;0.061792;0.060720;0.056502;0.051481;0.037626
311,"a warm , funny , engaging film . ",1,0.999861,".;a;warm;,;,;funny;engaging;film",0.097167;0.097027;0.093665;0.086027;0.082943;0.082125;0.079684;0.058248
312,i 'll bet the video game is a lot more fun than the film . ,1,0.857573,lot;is;more;a;';fun;the;than;bet;game,0.132448;0.131828;0.106342;0.102702;0.078999;0.073248;0.050954;0.040943;0.038251;0.032434
313,the best film about baseball to hit theaters since field of dreams . ,1,0.999820,best;.;the;hit;since;about;film;theaters;to;baseball,0.151028;0.110216;0.091954;0.069531;0.065124;0.049125;0.047933;0.047222;0.038229;0.018991
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,0.999871,.;is;great;to;bounce;fun;summer;a;watch;off,0.061506;0.049108;0.048767;0.043832;0.043509;0.043368;0.042968;0.041952;0.041661;0.041636
315,"complete lack of originality , cleverness or even visible effort ",0,0.999629,"lack;complete;of;or;visible;even;,;clever;##ity;effort",0.201215;0.162302;0.060703;0.056360;0.040590;0.030356;0.025132;0.015249;0.012896;0.012069
316,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1,0.999677,",;another;.;`;and;';awesome;spectacle;up;to",0.085132;0.080060;0.069537;0.064031;0.051241;0.047681;0.046879;0.041704;0.041522;0.040836
317,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,0.999820,",;is;and;an;enjoyable;the;frankly;all;told;all",0.087206;0.067546;0.065986;0.064200;0.059935;0.047438;0.042318;0.041510;0.040012;0.039701
318,hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,0.999279,miss;miss;.;a;big;and;and;hit;of;ole,0.076989;0.070146;0.064866;0.063456;0.060226;0.047201;0.047034;0.039661;0.036424;0.027625
319,too much of it feels unfocused and underdeveloped . ,0,0.999379,feels;too;##cus;under;##ped;and;much;##dev;un;##ed,0.095119;0.083060;0.061183;0.057739;0.046371;0.045454;0.044943;0.042774;0.041677;0.040358
320,a deep and meaningful film . ,1,0.999851,.;and;a;meaningful;deep;film,0.108382;0.104738;0.103931;0.102523;0.097803;0.075685
321,but it could have been worse . ,0,0.991788,worse;it;.;but;been;could;have,0.175811;0.135229;0.109440;0.105517;0.082292;0.074385;0.073755
322,that 's pure pr hype . ,0,0.997914,##ype;s;pure;pr;h;';that;.,0.103484;0.098807;0.094406;0.087489;0.068188;0.065251;0.062605;0.057694
323,a painfully funny ode to bad behavior . ,1,0.998430,a;funny;painfully;.;ode;bad;to;behavior,0.188289;0.150351;0.127177;0.064934;0.062384;0.031396;0.020822;0.011033
324,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",0,0.912673,possibly;and;';ll;you;##rant;an;outraged;appalled;watching,0.082405;0.062690;0.055745;0.049355;0.040424;0.039164;0.036358;0.035649;0.031184;0.028812
325,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,0.998750,"transformed;,;completely;and;has;himself;from;.;##a;,",0.108527;0.095081;0.090202;0.082383;0.081872;0.069585;0.044673;0.038359;0.017411;0.017037
326,a beguiling splash of pastel colors and prankish comedy from disney . ,1,0.999631,from;##ing;beg;a;and;of;splash;##uil;.;paste,0.087183;0.073197;0.069777;0.064469;0.062249;0.053029;0.049322;0.044200;0.038851;0.037884
327,"it proves quite compelling as an intense , brooding character study . ",1,0.999811,"as;quite;proves;an;compelling;,;it;intense;.;brooding",0.102141;0.090219;0.087283;0.078025;0.072335;0.071502;0.062278;0.060531;0.056938;0.035268
328,an unwise amalgam of broadcast news and vibes . ,0,0.997413,an;un;of;and;##wise;.;##m;ama;vibe;##s,0.103691;0.097071;0.071324;0.065321;0.064052;0.055289;0.046490;0.045927;0.036974;0.035069
329,"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,0.999413,"bad;##ly;an;is;astonishing;,;.;utterly;lacking;film",0.108379;0.079311;0.077889;0.077811;0.074933;0.063373;0.058506;0.056203;0.054577;0.021709
330,and that leaves a hole in the center of the salton sea . ,0,0.998943,leaves;hole;that;a;the;center;and;the;in;sea,0.092925;0.077262;0.072450;0.066059;0.063414;0.063368;0.059972;0.055516;0.046254;0.040608
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,0.999460,clever;##ly;##s;the;.;probe;chateau;yank;the;gaul,0.133017;0.097903;0.092443;0.074215;0.066305;0.065997;0.058708;0.026344;0.022363;0.013751
332,broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,1,0.996059,turns;into;really;help;could;something;that;his;.;distinctive,0.122900;0.086781;0.085014;0.077662;0.072197;0.066081;0.056612;0.045726;0.043656;0.022431
333,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,0.999351,"enough;a;with;,;kind;that;madden;pleasant;the;.",0.077198;0.058788;0.053289;0.050098;0.043647;0.040965;0.040080;0.038512;0.033697;0.033342
334,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1,0.999837,special;is;really;that;and;what;it;sends;makes;its,0.040112;0.034766;0.032857;0.031061;0.031051;0.031004;0.029752;0.027639;0.026975;0.025761
335,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,0.998442,"here;t;is;n;';,;.;there;some;with",0.081203;0.077235;0.070625;0.065700;0.045627;0.042543;0.041171;0.039880;0.038892;0.036970
336,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,0.999480,"gets;then;terrific;performances;,;all;,;.;from;them",0.081770;0.077421;0.067152;0.064074;0.063810;0.061968;0.060954;0.047769;0.037529;0.032862
337,... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,0.999551,boring;will;that;little;a;.;parade;of;.;and,0.086811;0.082096;0.064963;0.058346;0.052726;0.047470;0.040811;0.037169;0.032355;0.027531
338,"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,0.934355,"quality;,;it;the;s;of;of;lesser;that;a",0.149973;0.086417;0.075913;0.060479;0.056115;0.043768;0.041863;0.041630;0.039351;0.033673
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,0.999510,for;one;is;this;you;.;more;comedies;thoughtful;enjoy,0.102256;0.094090;0.073913;0.060381;0.059604;0.046267;0.044908;0.044040;0.040895;0.037668
340,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,0.999377,"hopeless;,;most;the;##ly;mono;year;##ous;of;.",0.083250;0.081445;0.077826;0.064749;0.052745;0.042556;0.041268;0.036128;0.027632;0.025185
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,0.911405,deserves;it;be;seen;to;anyone;.;by;even;their,0.214576;0.084334;0.080217;0.078675;0.077684;0.049363;0.047683;0.029049;0.021593;0.015370
342,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,0.997730,"just;##end;wish;it;by;##s;being;off;##y;,",0.074521;0.059393;0.055551;0.051658;0.051481;0.048579;0.046319;0.039865;0.033521;0.029265
343,no way i can believe this load of junk . ,0,0.998713,junk;this;load;of;can;believe;i;no;way;.,0.125809;0.118070;0.117147;0.099194;0.069717;0.069534;0.054931;0.046727;0.043830;0.038509
344,"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,0.999472,that;here;##en;profoundly;is;deep;a;there;them;feelings,0.066990;0.063950;0.060168;0.058086;0.056180;0.052101;0.049148;0.048448;0.039123;0.038588
345,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1,0.999636,tenth;best;indeed;big;least;deal;this;is;a;feature,0.059706;0.059642;0.052846;0.046136;0.045988;0.044007;0.042579;0.041645;0.039358;0.033488
346,"not only unfunny , but downright repellent . ",0,0.999265,",;.;##nt;un;down;##right;rep;##fu;but;##elle",0.102086;0.076673;0.070373;0.069198;0.065589;0.060737;0.060572;0.054724;0.054447;0.053262
347,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,0.999247,"has;nothing;then;,;works;.;but;about;them;particularly",0.130903;0.107698;0.079283;0.077543;0.063886;0.063226;0.060522;0.033980;0.033041;0.019291
348,just one bad idea after another . ,0,0.999344,bad;idea;just;after;one;.;another,0.128913;0.116926;0.106209;0.098203;0.074288;0.071067;0.052748
349,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,0.999150,turns;##te;last;so;tri;##bly;that;in;its;10,0.068696;0.060423;0.057087;0.051181;0.050113;0.043996;0.043652;0.042743;0.039286;0.035749
350,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0,0.994821,",;his;are;often;without;,;calculated;shocked;just;comedy",0.113038;0.089075;0.076655;0.072196;0.048416;0.038440;0.031885;0.031804;0.030344;0.028905
351,"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,0.999704,"gets;and;fine;performances;from;.;his;,;the;who",0.119027;0.110227;0.101494;0.052749;0.048761;0.047603;0.044337;0.037009;0.030402;0.029450
352,"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1,0.999598,a;##ling;sw;.;tale;faith;##ash;all;above;##buck,0.126144;0.091169;0.084197;0.053258;0.051861;0.044951;0.042561;0.040865;0.034564;0.033434
353,"for movie lovers as well as opera lovers , tosca is a real treat . ",1,0.999872,",;.;treat;real;is;a;for;well;as;##sca",0.113622;0.078382;0.066248;0.065328;0.064980;0.064037;0.050541;0.046754;0.044793;0.043748
354,"the film is quiet , threatening and unforgettable . ",1,0.999622,"quiet;threatening;##table;is;un;and;##get;the;film;,",0.124768;0.079009;0.076646;0.071510;0.065131;0.064137;0.056191;0.052809;0.050600;0.050346
355,there is no pleasure in watching a child suffer . ,0,0.995209,no;is;child;suffer;a;watching;pleasure;.;in;there,0.132291;0.098633;0.098207;0.090164;0.065930;0.062751;0.044470;0.041304;0.031691;0.031085
356,"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,0.867286,positively;is;still;:;and;anti;kills;nine;jason;jason,0.165494;0.129687;0.078369;0.060499;0.044901;0.041975;0.038906;0.025204;0.021616;0.017069
357,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0,0.995298,your;stands;but;nothing;.;stealing;than;petty;convicted;theft,0.093128;0.091630;0.081375;0.056789;0.055937;0.037716;0.036570;0.033302;0.032314;0.030475
358,( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,0,0.989627,maybe;';know;bother;will;already;that;##ing;the;movies,0.119880;0.070583;0.061151;0.038075;0.037978;0.036991;0.036522;0.029931;0.026304;0.024741
359,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",1,0.999543,",;considerable;potential;establishes;as;a;sen;of;.;about",0.079352;0.074004;0.073638;0.072720;0.070629;0.066488;0.058633;0.049062;0.044835;0.037519
360,` easily my choice for one of the year 's best films . ' ,1,0.999548,best;easily;for;my;';choice;one;year;`;films,0.101552;0.089351;0.078705;0.072414;0.064514;0.061516;0.060891;0.059978;0.059643;0.042878
361,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0,0.999001,",;a;dull;long;very;with;,;too;entirely;.",0.090112;0.081813;0.072578;0.068005;0.067165;0.062002;0.059072;0.058782;0.055156;0.035452
362,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",1,0.999006,",;paxton;has;tapped;something;soul;provides;dark;.;himself",0.088745;0.065041;0.058303;0.057478;0.051264;0.048940;0.044291;0.043610;0.043456;0.042880
